CustomerID,Recency,Tenure,Frequency,LTV,AOV,PredictedLTV,Segment
14155.0,266,0,1,118.75,19.791666666666668,383.30545,Low
14156.0,10,361,55,117379.63,83.84259285714286,116465.17,Very High
14157.0,20,265,2,432.88,9.018333333333333,488.5245,Medium
14158.0,40,0,1,507.66,12.381951219512196,456.556,Medium
14159.0,20,343,11,4693.01,3.8978488372093025,3077.6985,Very High
14161.0,216,153,3,1110.52,10.282592592592593,742.3227,Medium
14162.0,174,118,2,289.36,11.5744,579.33276,Medium
14163.0,87,151,4,2445.91,47.036730769230765,1644.9952,High
14164.0,71,10,2,1631.77,56.26793103448276,791.35675,Medium
14165.0,276,0,1,122.53999999999999,4.901599999999999,189.14688,Low
14167.0,39,291,4,574.84,11.054615384615385,1248.8052,High
14171.0,98,0,1,363.79,6.272241379310345,186.15811,Low
14173.0,11,208,4,450.84,15.546206896551723,1270.3923,High
14174.0,33,0,1,134.46,5.171538461538462,231.3691,Low
14175.0,60,269,3,3222.3,21.626174496644296,1190.5907,High
14176.0,297,70,4,576.9000000000001,18.609677419354842,1361.6349,High
14177.0,86,93,4,559.41,13.319285714285714,1300.1007,High
14178.0,9,173,7,1620.93,4.9569724770642205,2047.8079,Very High
14179.0,41,11,2,719.78,4.36230303030303,406.1458,Low
14180.0,11,361,25,4748.52,19.785500000000003,6893.439,Very High
14184.0,67,0,1,452.89,18.870416666666667,409.74765,Low
14185.0,331,0,1,197.65,65.88333333333334,548.5506,Medium
14188.0,31,279,6,2054.36,31.605538461538462,2484.1086,Very High
14189.0,2,366,15,4654.08,17.56256603773585,5263.4033,Very High
14191.0,2,218,13,4684.76,18.08787644787645,4563.798,Very High
14193.0,68,201,2,853.39,20.318809523809524,761.6581,Medium
14194.0,5,303,21,11349.52,19.601934369602763,7197.4067,Very High
14195.0,202,50,2,1012.0,144.57142857142858,953.8966,High
14196.0,107,0,1,335.52,55.919999999999995,579.29346,Medium
14198.0,18,221,4,701.4,17.984615384615385,1315.3215,High
14199.0,218,0,1,185.39999999999998,92.69999999999999,803.18964,High
14201.0,60,299,7,747.44,20.20108108108108,2968.016,Very High
14204.0,2,0,1,161.03,3.659772727272727,225.3756,Low
14205.0,17,247,2,466.7,19.445833333333333,781.42865,Medium
14206.0,239,0,1,328.15999999999997,16.407999999999998,261.76605,Low
14208.0,95,0,1,151.74,15.174000000000001,294.692,Low
14209.0,11,321,6,2073.43,23.83252873563218,2550.4321,Very High
14210.0,106,265,6,1905.8400000000001,18.684705882352944,2139.4038,Very High
14211.0,53,241,9,2241.1,20.009821428571428,2946.0562,Very High
14212.0,90,0,1,1070.48,118.94222222222223,797.97565,High
14214.0,31,246,5,1004.38,14.990746268656716,1561.254,High
14215.0,12,356,6,1789.72,16.57148148148148,2014.6127,Very High
14216.0,3,34,4,1839.3,31.17457627118644,1601.7471,High
14217.0,2,364,17,2004.98,20.0498,6478.7593,Very High
14218.0,43,0,1,169.48000000000002,14.123333333333335,351.34012,Low
14219.0,4,0,1,89.94,12.848571428571429,351.34012,Low
14220.0,247,110,2,632.4,30.114285714285714,785.79486,Medium
14221.0,42,296,9,3432.8,17.78652849740933,2679.6401,Very High
14222.0,177,0,1,683.17,16.662682926829266,287.10245,Low
14223.0,92,171,3,991.13,16.518833333333333,875.8666,High
14224.0,110,209,4,1050.12,8.899322033898304,1134.3005,High
14226.0,29,240,5,2232.19,33.31626865671642,2043.9451,Very High
14227.0,26,258,10,3350.96,19.148342857142858,3193.148,Very High
14229.0,52,281,3,1547.2,38.68,1234.0876,High
14231.0,184,104,3,925.71,18.514200000000002,968.25476,High
14232.0,43,221,5,2048.07,17.80930434782609,1606.1832,High
14233.0,49,268,4,1462.72,41.792,1652.5283,High
14234.0,22,35,4,775.46,4.877106918238994,1053.9963,High
14235.0,75,185,5,3144.86,39.80835443037975,1984.8167,Very High
14236.0,81,291,2,490.86,32.724000000000004,852.5931,High
14237.0,373,0,1,161.0,17.88888888888889,168.7559,Low
14238.0,326,0,1,146.85,18.35625,359.01343,Low
14239.0,43,272,11,2380.85,21.257589285714285,4437.653,Very High
14240.0,30,195,2,890.34,21.19857142857143,840.58905,High
14241.0,184,0,1,213.70000000000002,21.37,414.5791,Low
14242.0,235,91,2,280.55,17.534375,594.3382,Medium
14243.0,9,357,10,2588.77,18.360070921985816,2948.7566,Very High
14245.0,220,43,2,1693.45,15.680092592592594,575.0001,Medium
14246.0,111,135,3,1474.06,19.654133333333334,1084.898,High
14247.0,278,0,1,136.76999999999998,6.838499999999999,183.12004,Low
14248.0,318,0,1,302.58,37.8225,459.99152,Medium
14250.0,7,82,3,1904.05,17.153603603603603,949.16754,High
14251.0,2,55,5,2879.7000000000003,36.91923076923077,2030.1272,Very High
14256.0,260,104,2,969.0600000000001,18.284150943396227,672.2475,Medium
14257.0,64,254,5,3099.7200000000003,29.242641509433966,2087.9434,Very High
14258.0,9,328,9,12669.98,114.14396396396396,6415.343,Very High
14259.0,142,0,1,120.0,24.0,486.59503,Medium
14261.0,51,27,2,1163.45,22.37403846153846,803.6255,High
14262.0,8,232,8,2618.23,18.3093006993007,2729.2734,Very High
14264.0,155,90,2,333.97,19.64529411764706,743.2188,Medium
14265.0,109,39,2,530.18,17.10258064516129,590.30054,Medium
14267.0,163,97,3,1516.24,27.568,1217.2861,High
14270.0,332,0,1,492.65000000000003,16.98793103448276,281.10413,Low
14271.0,226,0,1,112.32,11.232,260.10043,Low
14272.0,74,180,2,437.96,13.271515151515151,609.142,Medium
14273.0,51,190,4,559.97,19.309310344827587,1522.2355,High
14276.0,99,191,3,1119.74,17.4959375,892.5196,High
14277.0,15,197,3,4216.2,18.738666666666667,1015.63904,High
14280.0,197,0,1,134.04,16.755,261.2631,Low
14282.0,3,364,15,3729.34,23.906025641025643,6320.7886,Very High
14284.0,31,55,2,595.25,18.6015625,728.93445,Medium
14285.0,21,155,4,1910.01,70.74111111111111,1690.3058,Very High
14286.0,24,219,3,4628.75,16.53125,896.85315,High
14287.0,8,190,3,176.63,19.625555555555554,1103.7947,High
14288.0,213,0,1,426.6,26.6625,549.30066,Medium
14289.0,9,280,6,911.26,19.388510638297873,2312.7627,Very High
14290.0,11,350,5,2314.65,22.917326732673267,2110.2683,Very High
14291.0,2,273,11,3883.25,16.385021097046412,3701.2283,Very High
14292.0,8,275,9,4871.93,48.719300000000004,4285.24,Very High
14293.0,3,365,4,1046.56,17.15672131147541,1129.4612,High
14295.0,40,0,1,166.20000000000002,33.24,558.2826,Medium
14297.0,18,257,4,1305.33,21.053709677419352,1609.0315,High
14298.0,8,352,44,51527.3,31.476664630421503,9274.639,Very High
14299.0,8,357,9,3965.62,27.73160839160839,3623.539,Very High
14300.0,19,0,1,43.2,14.4,351.34012,Low
14301.0,117,0,1,640.14,49.24153846153846,579.29346,Medium
14304.0,223,0,1,383.45,22.555882352941175,434.42014,Low
14305.0,71,64,3,1858.96,17.70438095238095,971.4908,High
14306.0,51,34,2,2093.32,63.4339393939394,935.68146,High
14307.0,89,284,6,2995.72,16.642888888888887,1914.8915,Very High
14309.0,8,350,9,2352.53,20.10709401709402,2973.217,Very High
14311.0,243,0,1,310.26,15.513,261.76605,Low
14312.0,47,290,6,1611.59,18.524022988505745,2146.5728,Very High
14314.0,107,0,1,120.0,15.0,294.692,Low
14315.0,45,221,6,2481.13,24.565643564356435,2440.6113,Very High
14317.0,65,0,1,508.58000000000004,21.190833333333334,508.8328,Medium
14320.0,207,126,2,477.79,15.412580645161292,575.0001,Medium
14321.0,11,322,5,1530.75,12.445121951219512,1714.9445,Very High
14323.0,115,123,2,605.0600000000001,16.807222222222222,627.2641,Medium
14326.0,242,0,1,183.85,22.98125,434.42014,Low
14327.0,163,0,1,311.65,25.97083333333333,555.29895,Medium
14329.0,17,312,7,5014.84,19.362316602316604,3087.2688,Very High
14331.0,124,10,2,462.65999999999997,16.523571428571426,471.9482,Medium
14332.0,23,125,3,866.31,33.31961538461538,1220.2699,High
14333.0,68,0,1,415.2,27.68,602.2812,Medium
14334.0,17,341,8,2552.21,15.754382716049383,2647.9067,Very High
14335.0,16,80,2,468.26,7.432698412698413,524.18585,Medium
14336.0,17,259,4,1614.91,17.943444444444445,1315.3215,High
14338.0,161,35,2,588.22,18.97483870967742,608.3953,Medium
14339.0,243,0,1,309.52,22.108571428571427,434.42014,Low
14340.0,219,0,1,134.7,22.45,434.42014,Low
14341.0,45,273,8,2182.28,16.916899224806205,2651.364,Very High
14342.0,21,188,4,668.5600000000001,31.836190476190477,1638.7107,High
14344.0,127,241,8,889.9300000000001,12.534225352112676,2565.6243,Very High
14345.0,39,0,1,108.97999999999999,18.16333333333333,448.5875,Medium
14346.0,121,176,2,1021.58,17.026333333333334,627.2641,Medium
14348.0,260,0,1,409.57,22.753888888888888,434.42014,Low
14349.0,10,0,1,133.5,4.306451612903226,231.3691,Low
14350.0,274,0,1,282.93,15.718333333333334,261.76605,Low
14351.0,165,0,1,51.0,51.0,554.5489,Medium
14352.0,157,116,4,1078.96,22.95659574468085,1520.8464,High
14353.0,215,0,1,90.6,15.1,261.76605,Low
14354.0,6,24,2,163.62,18.18,705.9938,Medium
14355.0,366,0,1,174.4,15.854545454545455,261.76605,Low
14356.0,80,1,2,701.23,21.24939393939394,633.2983,Medium
14357.0,43,0,1,225.77,5.506585365853659,231.3691,Low
14359.0,19,68,3,912.18,16.58509090909091,932.5145,High
14360.0,32,62,4,2128.23,18.035847457627117,1350.9829,High
14362.0,22,0,1,161.2,3.9317073170731707,225.3756,Low
14364.0,109,102,8,3717.35,53.87463768115942,3963.5564,Very High
14367.0,8,267,16,9261.52,17.67465648854962,5512.9575,Very High
14368.0,320,0,1,155.0,19.375,402.55438,Low
14371.0,295,0,1,100.5,25.125,459.26672,Medium
14373.0,358,0,1,76.55,19.1375,368.3002,Low
14375.0,185,0,1,257.68,3.4357333333333333,183.15338,Low
14377.0,191,70,2,617.05,56.095454545454544,817.5493,High
14379.0,44,251,2,348.1,7.567391304347827,488.5245,Medium
14381.0,52,0,1,202.68,3.619285714285714,225.3756,Low
14382.0,26,0,1,626.0699999999999,4.7791603053435106,231.3691,Low
14383.0,38,125,3,1247.69,21.14728813559322,1176.773,High
14385.0,9,14,3,202.11,14.436428571428573,796.5368,High
14386.0,297,0,1,142.4,20.342857142857145,383.30545,Low
14387.0,33,76,3,1770.56,12.646857142857142,1037.7303,High
14388.0,10,362,8,3212.84,17.273333333333333,2493.78,Very High
14389.0,65,125,2,1043.46,23.188000000000002,834.63617,High
14390.0,10,362,9,4652.82,16.268601398601398,2463.1619,Very High
14393.0,218,0,1,67.95,13.59,261.76605,Low
14395.0,2,369,9,3507.71,10.02202857142857,2235.627,Very High
14396.0,65,306,2,487.99,6.684794520547945,610.3875,Medium
14397.0,3,210,19,2612.96,30.034022988505747,7991.626,Very High
14400.0,149,0,1,574.7,22.988000000000003,486.59503,Medium
14401.0,4,355,13,4051.48,22.26087912087912,5620.068,Very High
14403.0,130,116,4,1475.81,73.7905,1622.7574,High
14404.0,34,335,6,1474.32,14.31378640776699,2014.6127,Very High
14406.0,119,0,1,156.75,19.59375,435.48038,Low
14407.0,107,169,6,2157.73,29.557945205479452,2391.4968,Very High
14408.0,11,253,7,2606.53,24.360093457943925,3095.8647,Very High
14409.0,71,297,6,2059.4500000000003,38.137962962962966,2438.798,Very High
14410.0,92,213,9,1105.07,5.725751295336787,2114.721,Very High
14411.0,311,0,1,1063.0,75.92857142857143,548.5506,Medium
14412.0,43,30,2,770.03,17.90767441860465,675.2246,Medium
14413.0,362,0,1,122.7,5.334782608695653,189.14688,Low
14414.0,92,267,7,1496.98,15.432783505154639,2568.9294,Very High
14415.0,1,359,13,5900.28,10.000474576271186,4858.073,Very High
14416.0,22,20,2,490.22,35.01571428571429,802.7498,High
14418.0,4,104,3,1937.25,15.622983870967742,883.03546,High
14419.0,11,354,6,1058.06,5.13621359223301,1617.463,High
14420.0,99,0,1,387.52,13.362758620689654,294.692,Low
14421.0,57,154,2,813.11,30.115185185185187,884.08594,High
14422.0,1,266,6,4263.64,19.205585585585588,2312.7627,Very High
14423.0,218,0,1,265.2,88.39999999999999,803.18964,High
14424.0,18,0,1,322.08,322.08,875.3138,High
14426.0,24,289,10,4481.67,20.007455357142856,3193.148,Very High
14427.0,50,13,2,363.34000000000003,21.37294117647059,704.6113,Medium
14428.0,7,317,5,1244.83,8.644652777777777,1469.3403,High
14431.0,303,0,1,470.36,27.668235294117647,549.30066,Medium
14432.0,10,79,6,2255.51,5.904476439790576,1798.7311,Very High
14434.0,22,50,6,1372.8,114.39999999999999,2845.5532,Very High
14436.0,99,0,1,89.06,9.895555555555555,222.58167,Low
14437.0,366,0,1,63.0,12.6,253.40372,Low
14438.0,306,0,1,131.9,14.655555555555557,261.76605,Low
14439.0,320,0,1,2661.24,83.16375,803.18964,High
14440.0,8,357,5,2357.6800000000003,42.8669090909091,2403.4702,Very High
14441.0,1,254,4,1712.89,33.58607843137255,1652.5283,High
14442.0,205,112,2,1589.82,25.235238095238095,848.5764,High
14443.0,54,314,4,1420.2,15.270967741935484,1389.645,High
14446.0,1,245,4,1039.58,3.548054607508532,891.52356,High
14447.0,19,261,5,1163.23,16.617571428571427,1561.254,High
14448.0,9,354,2,375.35,18.767500000000002,720.434,Medium
14449.0,19,353,4,907.1,3.5158914728682173,954.821,High
14450.0,181,139,3,483.25,12.08125,835.2942,High
14451.0,60,134,2,662.59,6.078807339449542,458.132,Medium
14452.0,11,83,2,264.44,4.26516129032258,475.41946,Medium
14453.0,190,0,1,119.93,5.451363636363637,189.14688,Low
14456.0,5,137,9,3062.4,3.1571134020618556,2124.755,Very High
14457.0,311,0,1,113.64,28.41,549.30066,Medium
14459.0,155,0,1,1837.92,49.67351351351351,554.5489,Medium
14460.0,110,200,3,434.34,27.14625,1242.0308,High
14461.0,148,113,3,2103.06,11.683666666666666,865.74506,High
14462.0,66,273,11,2004.02,8.350083333333334,3167.1917,Very High
14463.0,98,107,3,529.62,88.27,1376.621,High
14465.0,247,56,3,1058.6200000000001,8.14323076923077,722.474,Medium
14466.0,29,343,7,2272.4,31.561111111111114,3327.6929,Very High
14467.0,18,295,4,598.76,6.652888888888889,1095.0411,High
14470.0,12,275,2,461.19,10.725348837209303,508.3731,Medium
14472.0,104,251,8,1936.84,6.892669039145908,2274.4514,Very High
14473.0,74,208,2,234.34000000000003,33.47714285714286,852.5931,High
14474.0,46,0,1,547.66,18.884827586206896,415.7006,Low
14475.0,72,233,3,925.85,22.04404761904762,1184.6377,High
14476.0,257,0,1,215.7,11.352631578947367,260.10043,Low
14477.0,20,277,4,1309.6,130.95999999999998,2153.5586,Very High
14479.0,254,111,2,316.25,17.569444444444443,594.3382,Medium
14480.0,11,0,1,279.05,21.465384615384615,514.7857,Medium
14481.0,165,122,2,636.51,21.217,766.2219,Medium
14482.0,18,220,6,2068.15,14.362152777777778,1987.4519,Very High
14483.0,282,0,1,137.1,15.233333333333333,261.76605,Low
14484.0,50,0,1,321.92,22.994285714285716,514.7857,Medium
14485.0,39,0,1,165.75,3.526595744680851,225.3756,Low
14487.0,27,341,6,1196.33,8.307847222222222,1825.1934,Very High
14488.0,68,0,1,1064.28,23.136521739130433,508.8328,Medium
14489.0,207,0,1,463.38,15.446,261.76605,Low
14491.0,175,197,2,340.93,20.05470588235294,702.53784,Medium
14493.0,7,147,5,2383.2400000000002,19.860333333333337,1858.7814,Very High
14494.0,26,0,1,139.56,19.937142857142856,478.1612,Medium
14495.0,51,70,2,123.8,20.633333333333333,776.90497,Medium
14496.0,312,61,2,538.8100000000001,28.35842105263158,875.104,High
14497.0,309,0,1,475.37,16.392068965517243,261.76605,Low
14498.0,43,319,5,1957.32,10.141554404145078,1489.1891,High
14499.0,26,252,3,815.32,4.2026804123711345,670.46576,Medium
14500.0,88,101,3,356.85,50.978571428571435,1226.5546,High
14501.0,184,136,2,251.21,25.121000000000002,765.22925,Medium
14502.0,20,293,11,2470.67,3.9594070512820516,3063.5745,Very High
14503.0,3,175,6,3543.26,21.605243902439025,2426.7937,Very High
14504.0,47,231,4,673.26,6.2921495327102805,1095.0411,High
14505.0,17,344,8,5905.64,7.391289111389237,2398.9285,Very High
14506.0,17,351,5,2012.17,6.367626582278481,1421.6538,High
14507.0,24,252,6,1383.18,14.408125,1987.4519,Very High
14508.0,22,67,2,276.42,4.849473684210526,475.41946,Medium
14511.0,11,122,5,1314.81,19.33544117647059,1858.7814,Very High
14512.0,188,44,2,275.28,11.968695652173912,546.79675,Medium
14513.0,101,188,3,455.59000000000003,37.965833333333336,1152.7216,High
14514.0,61,270,3,1055.35,14.456849315068492,890.90027,High
14515.0,18,200,6,2102.09,20.812772277227726,2363.1096,Very High
14517.0,33,108,2,330.45,18.358333333333334,712.3423,Medium
14518.0,64,0,1,174.37,10.898125,261.81125,Low
14520.0,2,289,2,270.6,67.65,1176.7146,High
14522.0,24,173,4,974.54,57.32588235294117,1690.3058,Very High
14523.0,108,0,1,241.09,20.090833333333332,435.48038,Low
14524.0,32,329,9,1867.68,9.20039408866995,2398.9285,Very High
14525.0,20,341,9,4332.2,14.887285223367696,2647.9067,Very High
14527.0,3,366,55,8508.82,8.753930041152262,65119.715,Very High
14528.0,37,0,1,364.21999999999997,20.234444444444442,478.1612,Medium
14529.0,60,50,3,620.04,2.707598253275109,700.13367,Medium
14530.0,26,270,6,2925.91,13.54587962962963,1987.4519,Very High
14532.0,236,115,4,932.85,14.57578125,1216.4796,High
14533.0,25,328,7,1949.72,31.44709677419355,3327.6929,Very High
14534.0,3,315,18,4447.05,8.56849710982659,6128.467,Very High
14535.0,60,188,3,2864.19,8.679363636363636,742.64734,Medium
14536.0,260,0,1,171.8,9.042105263157895,178.26294,Low
14537.0,58,0,1,355.56,35.556,558.2826,Medium
14538.0,65,191,2,388.25,20.43421052631579,770.9521,Medium
14539.0,16,28,2,537.48,16.79625,628.0845,Medium
14540.0,10,299,3,996.26,13.108684210526315,896.85315,High
14541.0,59,260,8,1461.65,13.168018018018019,2620.7458,Very High
14542.0,186,0,1,103.25,20.65,363.46442,Low
14543.0,29,336,16,3630.33,50.42125,9413.898,Very High
14544.0,24,337,2,2024.45,17.758333333333333,684.8237,Medium
14546.0,5,243,5,2578.09,6.4613784461152886,1385.9028,High
14547.0,4,50,8,4007.54,10.949562841530055,3489.4043,Very High
14548.0,151,167,2,652.8,163.2,1004.48047,High
14549.0,311,0,1,289.24,5.165,189.14688,Low
14550.0,11,33,2,765.62,15.950416666666667,627.6104,Medium
14551.0,18,185,2,186.23,18.622999999999998,679.4554,Medium
14552.0,152,0,1,165.07,2.8460344827586206,183.15338,Low
14553.0,19,319,5,859.27,7.604159292035398,1469.3403,High
14554.0,10,42,4,2381.04,11.023333333333333,1284.4666,High
14555.0,57,244,2,324.14,15.435238095238095,628.9126,Medium
14557.0,85,0,1,788.38,49.27375,601.5311,Medium
14560.0,7,350,22,2237.77,30.240135135135134,10008.607,Very High
14561.0,76,108,3,1080.76,15.6631884057971,877.0826,High
14562.0,4,300,18,5074.77,11.997092198581562,6601.6333,Very High
14565.0,96,265,4,3099.12,24.40251968503937,1580.8406,High
14566.0,111,0,1,1432.0,358.0,778.98035,Medium
14567.0,57,73,2,1530.3600000000001,46.374545454545455,882.8342,High
14569.0,1,0,1,227.39,18.949166666666667,485.29922,Medium
14570.0,281,0,2,218.06,7.519310344827586,290.15903,Low
14572.0,3,320,7,2832.84,10.492,2568.442,Very High
14573.0,180,192,9,1653.42,7.035829787234043,2324.6726,Very High
14576.0,372,0,1,35.400000000000006,35.400000000000006,285.11282,Low
14577.0,13,350,4,859.71,6.989512195121952,1178.4786,High
14578.0,3,0,1,168.63,7.02625,247.91544,Low
14581.0,17,0,1,138.6,8.152941176470588,247.91544,Low
14582.0,41,0,1,114.11,19.018333333333334,415.7006,Low
14583.0,6,200,5,1052.55,3.1895454545454545,1250.5814,High
14584.0,169,29,4,1042.26,10.4226,1121.8599,High
14585.0,50,0,1,157.05,5.415517241379311,231.3691,Low
14586.0,277,0,1,237.36,12.49263157894737,253.40372,Low
14587.0,19,312,9,1601.14,4.180522193211488,2053.7896,Very High
14589.0,372,0,1,39.75,13.25,121.14169,Low
14591.0,15,197,4,1447.14,7.345888324873097,1116.1863,High
14592.0,35,28,3,570.46,3.4784146341463416,729.87415,Medium
14593.0,22,177,3,617.99,4.065723684210527,656.6481,Medium
14594.0,7,365,2,379.83,7.166603773584906,352.25418,Low
14595.0,20,293,6,1740.6,17.06470588235294,2018.0701,Very High
14597.0,11,180,2,883.15,16.05727272727273,615.0949,Medium
14598.0,44,0,1,221.97,4.4394,231.3691,Low
14600.0,306,0,1,393.33000000000004,15.733200000000002,261.76605,Low
14601.0,11,0,1,213.96,30.565714285714286,558.2826,Medium
14603.0,275,0,1,660.0,330.0,748.2375,Medium
14606.0,1,372,93,12156.65,4.502462962962963,11913.257,Very High
14607.0,16,245,14,16569.5,192.66860465116278,22048.854,Very High
14608.0,4,358,4,1785.15,89.25750000000001,3008.028,Very High
14609.0,72,224,4,601.56,150.39,2073.109,Very High
14616.0,243,74,3,406.08000000000004,135.36,1309.9211,High
14618.0,9,328,3,553.44,34.59,1422.4183,High
14619.0,246,0,1,394.44,19.722,402.55438,Low
14620.0,206,78,2,412.78000000000003,15.876153846153848,575.0001,Medium
14621.0,1,357,5,1788.3600000000001,19.438695652173916,1844.9902,Very High
14622.0,185,0,1,320.58000000000004,15.265714285714287,241.92502,Low
14623.0,32,203,5,889.25,6.6361940298507465,1385.9028,High
14624.0,57,1,2,225.85,17.373076923076923,482.5743,Medium
